aerialway,0
aeroway,0
amenity,17
barrier,57
boundary,0
building,433
craft,0
emergency,7
geological,0
healthcare,0
highway,226
historic,8
landuse,148
leisure,23
man_made,29
military,0
natural,82
office,1
place,2
power,5
public Transport,0
railway,1
route,0
shop,5
sport,0
telecom,0
tourism,1
water,12
waterway,7
addr:housenumber,230
restrictions,0
other,0
n,1570
m,5224
k_avg,6.654777070063695
intersection_count,1208
streets_per_node_avg,3.3273885350318473
streets_per_node_counts_argmin,7
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,768.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0012738853503184713
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.489171974522293
edge_length_total,227036.13399999894
edge_length_avg,43.46020941807024
street_length_total,113518.06699999965
street_length_avg,43.460209418070306
street_segments_count,2612
node_density_km,1570.0
intersection_density_km,1208.0
edge_density_km,227036.13399999894
street_density_km,113518.06699999965
circuity_avg,1.2197188062324131
self_loop_proportion,0.005742725880551302
clean_intersection_count,
clean_intersection_density_km,
