aerialway,0
aeroway,0
amenity,9
barrier,32
boundary,0
building,494
craft,0
emergency,21
geological,0
healthcare,1
highway,264
historic,3
landuse,82
leisure,3
man_made,6
military,0
natural,77
office,0
place,0
power,17
public Transport,0
railway,0
route,0
shop,1
sport,1
telecom,0
tourism,0
water,0
waterway,4
addr:housenumber,352
restrictions,0
other,0
n,1160
m,3482
k_avg,6.003448275862069
intersection_count,860
streets_per_node_avg,3.0448275862068965
streets_per_node_counts_argmin,7
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,621.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0017241379310344827
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.5353448275862069
edge_length_total,202433.10499999986
edge_length_avg,58.13702039058009
street_length_total,101786.68299999992
street_length_avg,57.636853340883306
street_segments_count,1766
node_density_km,1160.0
intersection_density_km,860.0
edge_density_km,202433.10499999986
street_density_km,101786.68299999992
circuity_avg,1.2259542089637627
self_loop_proportion,0.0011487650775416428
clean_intersection_count,
clean_intersection_density_km,
