aerialway,0
aeroway,0
amenity,18
barrier,441
boundary,1
building,465
craft,0
emergency,40
geological,0
healthcare,0
highway,397
historic,7
landuse,159
leisure,6
man_made,14
military,0
natural,119
office,0
place,0
power,0
public Transport,0
railway,0
route,0
shop,5
sport,0
telecom,0
tourism,4
water,0
waterway,10
addr:housenumber,361
restrictions,0
other,0
n,2354
m,7358
k_avg,6.251486830926083
intersection_count,1732
streets_per_node_avg,3.132540356839422
streets_per_node_counts_argmin,9
streets_per_node_counts_min,2.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,830.0
streets_per_node_proportion_argmin,9
streets_per_node_proportion_min,0.0008496176720475786
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.3525913338997451
edge_length_total,281602.81300000066
edge_length_avg,38.27165167165
street_length_total,144083.0849999999
street_length_avg,39.078677786818524
street_segments_count,3687
node_density_km,2354.0
intersection_density_km,1732.0
edge_density_km,281602.81300000066
street_density_km,144083.0849999999
circuity_avg,1.1529650737743296
self_loop_proportion,0.0032617559119325905
clean_intersection_count,
clean_intersection_density_km,
