aerialway,0
aeroway,0
amenity,12
barrier,25
boundary,0
building,526
craft,0
emergency,0
geological,0
healthcare,1
highway,108
historic,1
landuse,90
leisure,1
man_made,1
military,0
natural,31
office,1
place,0
power,157
public Transport,0
railway,0
route,0
shop,1
sport,0
telecom,0
tourism,1
water,1
waterway,2
addr:housenumber,234
restrictions,0
other,0
n,924
m,3311
k_avg,7.166666666666667
intersection_count,802
streets_per_node_avg,3.590909090909091
streets_per_node_counts_argmin,7
streets_per_node_counts_min,1.0
streets_per_node_counts_argmax,4
streets_per_node_counts_max,621.0
streets_per_node_proportion_argmin,7
streets_per_node_proportion_min,0.0010822510822510823
streets_per_node_proportion_argmax,4
streets_per_node_proportion_max,0.672077922077922
edge_length_total,184006.86700000064
edge_length_avg,55.574408637873944
street_length_total,92089.0930000001
street_length_avg,55.50879626280898
street_segments_count,1659
node_density_km,924.0
intersection_density_km,802.0
edge_density_km,184006.86700000064
street_density_km,92089.0930000001
circuity_avg,1.2976120026104125
self_loop_proportion,0.004832376925400181
clean_intersection_count,
clean_intersection_density_km,
